4.928374290466308594e-01,-3.714479923248291016e+00,-5.815404653549194336e-02,5.414230823516845703e+00,-3.251695632934570312e+00
5.704808831214904785e-01,-3.532058238983154297e+00,-8.501654863357543945e-02,5.216178417205810547e+00,-3.248152494430541992e+00
4.942188858985900879e-01,-3.710457324981689453e+00,-5.893355607986450195e-02,5.415928363800048828e+00,-3.258093357086181641e+00
6.103968620300292969e-01,-3.542901992797851562e+00,-1.130818128585815430e-01,5.239955425262451172e+00,-3.255980491638183594e+00
6.108420491218566895e-01,-3.542062520980834961e+00,-1.130155920982360840e-01,5.244240760803222656e+00,-3.259471654891967773e+00
6.101920008659362793e-01,-3.534711122512817383e+00,-1.154163777828216553e-01,5.233659744262695312e+00,-3.260179519653320312e+00
6.120941638946533203e-01,-3.538917064666748047e+00,-1.136765182018280029e-01,5.236248493194580078e+00,-3.259480476379394531e+00
nan,nan,nan,nan,nan
4.930316805839538574e-01,-3.713264703750610352e+00,-5.780747532844543457e-02,5.418057918548583984e+00,-3.257696390151977539e+00
6.095623373985290527e-01,-3.536697626113891602e+00,-1.150602102279663086e-01,5.232879638671875000e+00,-3.256707429885864258e+00
5.682254433631896973e-01,-3.532017707824707031e+00,-8.278709650039672852e-02,5.218303203582763672e+00,-3.249601125717163086e+00
5.698432922363281250e-01,-3.531476020812988281e+00,-8.247977495193481445e-02,5.224109649658203125e+00,-3.257563591003417969e+00
4.916988015174865723e-01,-3.714004993438720703e+00,-5.904766917228698730e-02,5.410384178161621094e+00,-3.246967315673828125e+00
4.942132234573364258e-01,-3.710688114166259766e+00,-5.915522575378417969e-02,5.410831451416015625e+00,-3.252662658691406250e+00
5.698432922363281250e-01,-3.531476020812988281e+00,-8.247977495193481445e-02,5.224109649658203125e+00,-3.257563591003417969e+00
7.265151143074035645e-01,-3.468420982360839844e+00,-1.597635149955749512e-01,5.254572868347167969e+00,-3.113343238830566406e+00
5.674883723258972168e-01,-3.532000541687011719e+00,-8.303183317184448242e-02,5.213721752166748047e+00,-3.245892047882080078e+00
4.920085072517395020e-01,-3.713186264038085938e+00,-5.869209766387939453e-02,5.410374164581298828e+00,-3.249640226364135742e+00
6.111072897911071777e-01,-3.534508705139160156e+00,-1.146941781044006348e-01,5.240285396575927734e+00,-3.267116785049438477e+00
6.101383566856384277e-01,-3.534782648086547852e+00,-1.154781579971313477e-01,5.233295440673828125e+00,-3.259650945663452148e+00
6.098652482032775879e-01,-3.538574457168579102e+00,-1.145348846912384033e-01,5.236548423767089844e+00,-3.257065296173095703e+00
6.099931001663208008e-01,-3.538109540939331055e+00,-1.142899692058563232e-01,5.236654281616210938e+00,-3.258761644363403320e+00
6.103132367134094238e-01,-3.537636280059814453e+00,-1.143232583999633789e-01,5.237621307373046875e+00,-3.260386705398559570e+00
6.113962531089782715e-01,-3.535730361938476562e+00,-1.142350435256958008e-01,5.237675666809082031e+00,-3.264103174209594727e+00
6.128841638565063477e-01,-3.541803598403930664e+00,-1.128620207309722900e-01,5.235341548919677734e+00,-3.256298065185546875e+00
6.075206995010375977e-01,-3.542598724365234375e+00,-1.133820116519927979e-01,5.237689495086669922e+00,-3.254731655120849609e+00
4.928813576698303223e-01,-3.710761070251464844e+00,-5.869728326797485352e-02,5.415891647338867188e+00,-3.258065462112426758e+00
6.119611859321594238e-01,-3.537216901779174805e+00,-1.136992275714874268e-01,5.238870620727539062e+00,-3.263759613037109375e+00
nan,nan,nan,nan,nan
6.111055016517639160e-01,-3.535628795623779297e+00,-1.150336265563964844e-01,5.236392021179199219e+00,-3.261487007141113281e+00
6.111970543861389160e-01,-3.535791873931884766e+00,-1.144518554210662842e-01,5.241368293762207031e+00,-3.265940666198730469e+00
6.110159754753112793e-01,-3.534541606903076172e+00,-1.148447394371032715e-01,5.239029884338378906e+00,-3.265793800354003906e+00
6.099106073379516602e-01,-3.537102222442626953e+00,-1.138644218444824219e-01,5.238725185394287109e+00,-3.265001296997070312e+00
6.107949614524841309e-01,-3.537662506103515625e+00,-1.135722100734710693e-01,5.243368148803710938e+00,-3.266366004943847656e+00
4.925612211227416992e-01,-3.714263677597045898e+00,-5.828136205673217773e-02,5.413356781005859375e+00,-3.250997066497802734e+00
6.114169955253601074e-01,-3.535580396652221680e+00,-1.146758794784545898e-01,5.239498138427734375e+00,-3.264794588088989258e+00
6.103563904762268066e-01,-3.537793636322021484e+00,-1.138703525066375732e-01,5.240442276000976562e+00,-3.263232231140136719e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.926272034645080566e-01,-3.711186885833740234e+00,-5.884248018264770508e-02,5.413804054260253906e+00,-3.255370616912841797e+00
6.106601357460021973e-01,-3.537900686264038086e+00,-1.134563088417053223e-01,5.242261886596679688e+00,-3.267332792282104492e+00
4.916702508926391602e-01,-3.714661121368408203e+00,-5.889350175857543945e-02,5.407547950744628906e+00,-3.244277000427246094e+00
6.095992922782897949e-01,-3.536291599273681641e+00,-1.152780354022979736e-01,5.232557296752929688e+00,-3.256317615509033203e+00
nan,nan,nan,nan,nan
5.674853920936584473e-01,-3.539787292480468750e+00,-8.075925707817077637e-02,5.219819545745849609e+00,-3.241853237152099609e+00
7.265151143074035645e-01,-3.468420982360839844e+00,-1.597635149955749512e-01,5.254572868347167969e+00,-3.113343238830566406e+00
5.675515532493591309e-01,-3.532199859619140625e+00,-8.290746808052062988e-02,5.214692115783691406e+00,-3.246572494506835938e+00
4.516195654869079590e-01,-3.710287094116210938e+00,-3.614914417266845703e-02,5.345847129821777344e+00,-3.196121215820312500e+00
nan,nan,nan,nan,nan
4.929547905921936035e-01,-3.710092067718505859e+00,-5.909970402717590332e-02,5.413410186767578125e+00,-3.256667613983154297e+00
4.926778674125671387e-01,-3.710231781005859375e+00,-5.945095419883728027e-02,5.410827636718750000e+00,-3.253209352493286133e+00
6.102916598320007324e-01,-3.535987138748168945e+00,-1.153007745742797852e-01,5.233847141265869141e+00,-3.258114814758300781e+00
nan,nan,nan,nan,nan
4.942730665206909180e-01,-3.717802524566650391e+00,-5.642431974411010742e-02,5.425518989562988281e+00,-3.259915828704833984e+00
4.923067688941955566e-01,-3.713186264038085938e+00,-5.827930569648742676e-02,5.413811683654785156e+00,-3.253292798995971680e+00
6.091784238815307617e-01,-3.537476062774658203e+00,-1.151701509952545166e-01,5.234889984130859375e+00,-3.255531549453735352e+00
6.098652482032775879e-01,-3.538574457168579102e+00,-1.145348846912384033e-01,5.236548423767089844e+00,-3.257065296173095703e+00
7.283957004547119141e-01,-3.473501205444335938e+00,-1.580214500427246094e-01,5.265155315399169922e+00,-3.116151332855224609e+00
6.941027045249938965e-01,-3.473783016204833984e+00,-1.323074102401733398e-01,5.233571052551269531e+00,-3.095514297485351562e+00
6.105688810348510742e-01,-3.537750482559204102e+00,-1.136850118637084961e-01,5.242105484008789062e+00,-3.265063285827636719e+00
6.109946370124816895e-01,-3.541388273239135742e+00,-1.125794351100921631e-01,5.246773242950439453e+00,-3.264810323715209961e+00
7.278627753257751465e-01,-3.474475860595703125e+00,-1.581568717956542969e-01,5.260949134826660156e+00,-3.112382173538208008e+00
4.920646548271179199e-01,-3.711622714996337891e+00,-5.983415246009826660e-02,5.406069278717041016e+00,-3.245867252349853516e+00
6.094662547111511230e-01,-3.541318178176879883e+00,-1.142294406890869141e-01,5.234932899475097656e+00,-3.251012802124023438e+00
6.098128557205200195e-01,-3.542979478836059570e+00,-1.137737333774566650e-01,5.235476970672607422e+00,-3.250989675521850586e+00
nan,nan,nan,nan,nan
4.952682852745056152e-01,-3.707681417465209961e+00,-6.051418185234069824e-02,5.406246662139892578e+00,-3.251544475555419922e+00
4.927010536193847656e-01,-3.714403867721557617e+00,-5.820009112358093262e-02,5.414119243621826172e+00,-3.251507043838500977e+00
4.930514693260192871e-01,-3.710591316223144531e+00,-5.886012315750122070e-02,5.415709495544433594e+00,-3.257450580596923828e+00
7.416771054267883301e-01,-3.465116024017333984e+00,-1.461810767650604248e-01,5.373974800109863281e+00,-3.240851640701293945e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.125655174255371094e-01,-3.542399168014526367e+00,-1.131449639797210693e-01,5.231568813323974609e+00,-3.251942157745361328e+00
6.095943450927734375e-01,-3.539211511611938477e+00,-1.147220134735107422e-01,5.231884956359863281e+00,-3.252349853515625000e+00
5.513345599174499512e-01,-3.623471260070800781e+00,-8.639562129974365234e-02,5.331125259399414062e+00,-3.264171838760375977e+00
4.930514693260192871e-01,-3.710591316223144531e+00,-5.886012315750122070e-02,5.415709495544433594e+00,-3.257450580596923828e+00
7.453889250755310059e-01,-3.459211111068725586e+00,-1.763173639774322510e-01,5.322599411010742188e+00,-3.136182546615600586e+00
6.114800572395324707e-01,-3.541006088256835938e+00,-1.122351884841918945e-01,5.250272274017333984e+00,-3.269759654998779297e+00
7.283957004547119141e-01,-3.473501205444335938e+00,-1.580214500427246094e-01,5.265155315399169922e+00,-3.116151332855224609e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
5.409825444221496582e-01,-3.642190933227539062e+00,-8.134159445762634277e-02,5.341702461242675781e+00,-3.253932714462280273e+00
nan,nan,nan,nan,nan
5.591133832931518555e-01,-3.643071174621582031e+00,-8.813077211380004883e-02,5.363309860229492188e+00,-3.206957578659057617e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
4.926686882972717285e-01,-3.710267305374145508e+00,-5.934771895408630371e-02,5.410720348358154297e+00,-3.253858089447021484e+00
4.922529458999633789e-01,-3.714408636093139648e+00,-5.861449241638183594e-02,5.410002708435058594e+00,-3.247404575347900391e+00
nan,nan,nan,nan,nan
4.927010536193847656e-01,-3.714403867721557617e+00,-5.820009112358093262e-02,5.414119243621826172e+00,-3.251507043838500977e+00
4.632571339607238770e-01,-3.716435670852661133e+00,-3.138260543346405029e-02,5.388440132141113281e+00,-3.235373020172119141e+00
6.343759596347808838e-02,-3.614568233489990234e+00,1.627271771430969238e-01,5.433411598205566406e+00,-3.523527145385742188e+00
4.929569363594055176e-01,-3.710240602493286133e+00,-5.919143557548522949e-02,5.412318706512451172e+00,-3.255342721939086914e+00
4.933587312698364258e-01,-3.710238456726074219e+00,-5.886521935462951660e-02,5.415137767791748047e+00,-3.258294105529785156e+00
4.930139183998107910e-01,-3.710190534591674805e+00,-5.910688638687133789e-02,5.413111209869384766e+00,-3.256340026855468750e+00
6.094028353691101074e-01,-3.538107872009277344e+00,-1.146777272224426270e-01,5.233057975769042969e+00,-3.255339145660400391e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.104995608329772949e-01,-3.543323040008544922e+00,-1.136517524719238281e-01,5.238242149353027344e+00,-3.251205444335937500e+00
4.925826191902160645e-01,-3.710710048675537109e+00,-5.902269482612609863e-02,5.413241386413574219e+00,-3.255286931991577148e+00
6.098647117614746094e-01,-3.537708997726440430e+00,-1.141824424266815186e-01,5.240276813507080078e+00,-3.263285875320434570e+00
4.932115674018859863e-01,-3.710583209991455078e+00,-5.850881338119506836e-02,5.417706012725830078e+00,-3.260170936584472656e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
5.062389969825744629e-01,-3.702989578247070312e+00,-6.214129924774169922e-02,5.393198013305664062e+00,-3.244731903076171875e+00
4.935650229454040527e-01,-3.707350969314575195e+00,-5.846416950225830078e-02,5.442045688629150391e+00,-3.282605886459350586e+00
6.104469895362854004e-01,-3.537771701812744141e+00,-1.138001084327697754e-01,5.241500854492187500e+00,-3.263995885848999023e+00
6.092671155929565430e-01,-3.539879322052001953e+00,-1.146182715892791748e-01,5.232383251190185547e+00,-3.251566886901855469e+00
6.112396717071533203e-01,-3.535523176193237305e+00,-1.149933636188507080e-01,5.237737655639648438e+00,-3.262424707412719727e+00
6.104995608329772949e-01,-3.543323040008544922e+00,-1.136517524719238281e-01,5.238242149353027344e+00,-3.251205444335937500e+00
6.109490394592285156e-01,-3.534528017044067383e+00,-1.146555840969085693e-01,5.239884376525878906e+00,-3.266738414764404297e+00
6.105381846427917480e-01,-3.535025119781494141e+00,-1.149368584156036377e-01,5.236995220184326172e+00,-3.262198448181152344e+00
6.107776761054992676e-01,-3.534572124481201172e+00,-1.150733232498168945e-01,5.237539291381835938e+00,-3.263985157012939453e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.104057431221008301e-01,-3.534826755523681641e+00,-1.152145862579345703e-01,5.236268520355224609e+00,-3.261806726455688477e+00
4.937261939048767090e-01,-3.711234569549560547e+00,-5.858063697814941406e-02,5.417257785797119141e+00,-3.258899211883544922e+00
nan,nan,nan,nan,nan
4.977502822875976562e-01,-3.783833503723144531e+00,-6.039276719093322754e-02,5.629270553588867188e+00,-3.462439537048339844e+00
4.928874969482421875e-01,-3.711903095245361328e+00,-5.890163779258728027e-02,5.413196563720703125e+00,-3.253565311431884766e+00
4.932528138160705566e-01,-3.718539476394653320e+00,-5.757075548171997070e-02,5.416885852813720703e+00,-3.247387647628784180e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
4.600690007209777832e-01,-3.711914539337158203e+00,-3.285178542137145996e-02,5.389047145843505859e+00,-3.237897157669067383e+00
nan,nan,nan,nan,nan
7.239567637443542480e-01,-3.474308013916015625e+00,-1.578454375267028809e-01,5.257959365844726562e+00,-3.113018512725830078e+00
6.101035475730895996e-01,-3.543190717697143555e+00,-1.139142513275146484e-01,5.236214637756347656e+00,-3.249375820159912109e+00
6.110340356826782227e-01,-3.536304950714111328e+00,-1.147439181804656982e-01,5.234074592590332031e+00,-3.259469985961914062e+00
5.679231286048889160e-01,-3.534332275390625000e+00,-8.233129978179931641e-02,5.216672420501708984e+00,-3.245144367218017578e+00
7.263182997703552246e-01,-3.469409465789794922e+00,-1.598799824714660645e-01,5.257423877716064453e+00,-3.112737178802490234e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
4.925431609153747559e-01,-3.710239648818969727e+00,-5.947929620742797852e-02,5.409306526184082031e+00,-3.252595901489257812e+00
7.139390110969543457e-01,-3.474786996841430664e+00,-1.490699052810668945e-01,5.245171546936035156e+00,-3.098875522613525391e+00
7.273689508438110352e-01,-3.475099802017211914e+00,-1.590538322925567627e-01,5.255221366882324219e+00,-3.102414369583129883e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.947701096534729004e-01,-3.708055496215820312e+00,-5.935108661651611328e-02,5.413997173309326172e+00,-3.259942531585693359e+00
7.168357968330383301e-01,-3.480015993118286133e+00,-1.553543806076049805e-01,5.260144710540771484e+00,-3.116025447845458984e+00
5.002238154411315918e-01,-3.701133012771606445e+00,-6.232005357742309570e-02,5.402803897857666016e+00,-3.254016876220703125e+00
5.603929162025451660e-01,-3.548478126525878906e+00,-8.020871877670288086e-02,5.233140468597412109e+00,-3.248095035552978516e+00
7.262748479843139648e-01,-3.470198869705200195e+00,-1.595013737678527832e-01,5.253335475921630859e+00,-3.109852075576782227e+00
6.102898716926574707e-01,-3.534762859344482422e+00,-1.156033575534820557e-01,5.232907772064208984e+00,-3.258682727813720703e+00
4.927341938018798828e-01,-3.711805820465087891e+00,-5.883431434631347656e-02,5.406879425048828125e+00,-3.249812126159667969e+00
4.916064143180847168e-01,-3.714575767517089844e+00,-5.910938978195190430e-02,5.410291671752929688e+00,-3.245550632476806641e+00
6.108878254890441895e-01,-3.534837722778320312e+00,-1.144150197505950928e-01,5.242230415344238281e+00,-3.268393754959106445e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
6.099699139595031738e-01,-3.537626028060913086e+00,-1.143293976783752441e-01,5.238456726074218750e+00,-3.260701656341552734e+00
6.099312305450439453e-01,-3.536767959594726562e+00,-1.136464476585388184e-01,5.244940757751464844e+00,-3.269639968872070312e+00
3.711181282997131348e-01,-3.248024463653564453e+00,3.501404821872711182e-02,4.979731559753417969e+00,-3.292411327362060547e+00
nan,nan,nan,nan,nan
5.674853920936584473e-01,-3.539787292480468750e+00,-8.075925707817077637e-02,5.219819545745849609e+00,-3.241853237152099609e+00
6.100317239761352539e-01,-3.537805557250976562e+00,-1.143075227737426758e-01,5.236849784851074219e+00,-3.259501934051513672e+00
